Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Age_Month,Loan,Spent,ValuePayments,Sex
40,6.0,20078.47,1447.2058333333334,10,10,31,8,45,23.0,22.27,12.0,0.0,4545.35,34.837401345987765,1,120.33401013490304,69.44940056397958,244.9371726344507,1,159.0,6,0.0,0.0,0.0
40,6.0,20078.47,1447.2058333333334,10,10,31,8,45,23.0,15.27,13.0,0.0,4545.35,29.726373044458537,1,120.33401013490304,46.15599651368925,248.230576684741,1,162.0,6,0.0,2.0,0.0
40,6.0,20078.47,1447.2058333333334,10,10,31,8,45,20.0,22.27,13.0,0.0,4545.35,33.672532428207546,1,120.33401013490304,68.36753505316318,236.0190381452671,1,163.0,6,0.0,1.0,0.0
40,6.0,20078.47,1447.2058333333334,10,10,31,8,45,20.0,22.27,13.0,0.0,4545.35,31.533760505701288,1,120.33401013490304,79.1632140670711,235.2233591313592,1,164.0,6,0.0,0.0,0.0
25,11.0,20132.77,1690.730833333333,9,8,18,2,16,18.0,21.34,11.0,1.0,1708.53,27.97554919949336,0,22.535356236379,129.66329914296335,286.87442795399096,1,190.0,1,0.0,2.0,0.0
25,11.0,20132.77,1690.730833333333,9,8,18,2,21,21.0,17.34,11.0,1.0,1708.53,31.75204077605944,1,22.535356236379,142.9653018627697,273.5724252341846,0,192.0,1,0.0,2.0,0.0
25,11.0,20132.77,1690.730833333333,9,8,18,2,16,18.0,17.34,11.0,1.0,1708.53,40.88289217559581,1,22.535356236379,22.718853592050948,363.8188735049034,0,195.0,1,1.0,2.0,0.0
38,10.0,126603.51,10711.2925,1,5,2,2,4,0.0,6.04,4.0,2.0,545.67,24.97486529708875,0,163.94448184700911,991.2388445154756,185.9459236375152,2,362.0,2,0.0,2.0,1.0
39,10.0,126603.51,10711.2925,1,5,2,2,9,0.0,6.04,4.0,2.0,545.67,30.36879900387462,0,163.94448184700911,238.8172633741414,918.3675047788496,1,364.0,2,1.0,1.0,1.0
41,5.0,144390.2,12080.516666666668,5,5,2,0,7,4.0,2.86,1.0,2.0,457.05,30.22411900503769,0,0.0,128.5484157032936,1329.5032509633736,2,327.0,0,1.0,1.0,0.0
27,11.0,34341.62,3150.8016666666667,6,6,2,3,18,19.0,11.4,3.0,1.0,557.48,35.22247079970109,0,57.17550716634941,49.013925704312534,458.8907337960047,1,358.0,2,1.0,1.0,1.0
22,12.0,10456.235,1090.3529166666667,4,8,25,2,23,12.0,23.4,10.0,1.0,1498.73,38.26383375678104,1,9.8228219355556,66.75393196336408,312.458537767747,0,118.0,2,0.0,1.0,0.0
23,12.0,10456.235,1090.3529166666667,4,8,25,2,28,12.0,16.4,11.0,1.0,1498.73,31.64107237053888,1,9.8228219355556,86.67530559715301,302.53716413395813,0,122.0,2,0.0,0.0,0.0
23,12.0,10456.235,1090.3529166666667,4,8,25,2,19,12.0,16.4,11.0,1.0,1498.73,36.412995325662976,0,9.8228219355556,106.99891950623017,272.2135502248809,0,123.0,2,0.0,1.0,0.0
35,10.0,38087.0,2898.916666666666,8,7,21,7,27,12.0,13.57,7.0,1.0,2002.39,28.577080234245862,0,166.86277140484475,375.2248185462408,37.80407671558106,1,76.0,5,0.0,0.0,1.0
35,10.0,38087.0,2898.916666666666,8,7,21,7,27,13.0,13.57,7.0,1.0,2002.39,31.48040235461695,1,166.86277140484475,61.082985199249926,301.94591006257195,0,77.0,5,1.0,2.0,1.0
33,8.0,15784.29,1147.3575,5,5,9,7,7,12.0,11.83,7.0,1.0,485.24,40.693756470178094,1,91.89197618391913,65.35834322043037,247.4854305956505,1,207.0,5,0.0,0.0,1.0
23,14.0,19896.89,1434.0741666666663,5,4,20,4,6,19.0,12.08,7.0,1.0,2235.81,30.007214528783752,0,35.26800169017872,96.3232217991863,301.8161931773016,0,170.0,3,0.0,0.0,1.0
41,7.0,37057.58,3063.1316666666667,6,3,18,4,16,14.0,12.94,4.0,1.0,2230.04,37.637369798139574,1,2996.0,374.3106756020677,115.35996279754384,1,106.0,4,0.0,0.0,1.0
41,7.0,37057.58,3063.1316666666667,6,3,18,4,18,15.0,8.94,4.0,1.0,2230.04,35.54998449085871,1,106.6425282670551,112.86727729526096,336.80336110435064,2,109.0,4,1.0,1.0,1.0
42,7.0,37057.58,3063.1316666666667,6,3,18,4,14,12.0,18.94,4.0,1.0,2230.04,32.63254892309512,1,106.6425282670551,79.47884746522003,370.1917909343916,2,113.0,4,1.0,1.0,1.0
35,9.0,41310.18,3269.515,3,3,10,0,11,12.0,8.33,2.0,2.0,327.22,33.995031384449874,0,0.0,33.508743698756305,533.4427563012437,2,197.0,0,1.0,2.0,1.0
35,9.0,41310.18,3269.515,3,3,10,0,11,12.0,8.33,2.0,2.0,327.22,31.811512578337435,0,0.0,79.85711278680813,497.0943872131919,2,198.0,0,1.0,1.0,1.0
35,9.0,41310.18,3269.515,3,3,10,0,11,12.0,8.33,4.0,2.0,327.22,36.62042876174389,0,0.0,429.9131995758535,187.03830042414648,1,200.0,0,0.0,0.0,1.0
36,9.0,41310.18,3269.515,3,3,10,0,11,14.0,8.33,4.0,2.0,327.22,33.8312597255634,0,39954.0,245.39409046381653,351.55740953618346,2,204.0,0,0.0,2.0,1.0
22,13.0,80678.54999999999,7017.212499999999,5,5,8,2,5,13.0,7.01,3.0,1.0,345.47,35.88662994574886,1,105.4494665943828,677.0432938620162,209.2284895436009,1,351.0,2,0.0,0.0,1.0
22,13.0,80678.54999999999,7017.212499999999,5,5,8,2,5,13.0,7.01,3.0,1.0,345.47,36.25038422258629,1,105.4494665943828,356.5227360840847,519.7490473215323,0,352.0,2,0.0,1.0,1.0
22,13.0,80678.54999999999,7017.212499999999,5,5,5287,2,5,13.0,7.01,5.0,1.0,345.47,29.32115905295989,1,105.4494665943828,641.9696495943194,234.3021338112977,1,355.0,2,0.0,1.0,1.0
22,13.0,80678.54999999999,7017.212499999999,5,5,8,0,5,13.0,11.01,5.0,1.0,345.47,31.804252596648467,1,105.4494665943828,173.52755992962884,662.7442234759883,1,356.0,2,1.0,2.0,1.0
23,10.0,138079.96,11349.663333333332,2,4,8,0,7,9.0,9.87,4.0,2.0,637.14,38.266652857640025,0,0.0,215.38393841547568,1159.5823949178575,0,352.0,0,1.0,2.0,1.0
24,10.0,138079.96,11349.663333333332,2,4,8,0,5,9.0,9.87,4.0,2.0,637.14,28.189699782808233,0,0.0,730.3718958124617,684.5944375208717,0,354.0,0,0.0,1.0,1.0
24,10.0,138079.96,11349.663333333332,2,4,8,0,7,9.0,9.87,4.0,2.0,637.14,40.341565886154925,0,0.0,497.1824727045749,897.7838606287586,1,355.0,0,1.0,0.0,1.0
24,10.0,138079.96,11349.663333333332,2,4,8,0,8,12.0,9.87,4.0,2.0,637.14,35.64153240210477,0,0.0,786.3062062907558,628.6601270425775,0,356.0,0,0.0,1.0,1.0
24,10.0,138079.96,11349.663333333332,2,4,8,0,7,11.0,9.87,4.0,2.0,637.14,30.909571679775404,0,0.0,166.07737884082687,1208.8889544925066,0,357.0,0,1.0,2.0,1.0
24,10.0,138079.96,11349.663333333332,2,4,8,0,3,9.0,14.87,4.0,2.0,637.14,35.09723769765464,0,0.0,101.83498524987353,1273.1313480834594,0,358.0,0,1.0,2.0,1.0
24,10.0,138079.96,11349.663333333332,2,4,8,0,7,10.0,9.87,4.0,2.0,637.14,29.173481308634024,0,0.0,547.3110322541229,867.6553010792104,0,359.0,0,0.0,1.0,1.0
30,4.0,17924.07,1303.6725,6,10,31,6,31,18.0,5.46,12.0,0.0,1680.63,32.15910968144818,1,57.02968503714198,168.40070568694827,194.93685927590977,0,165.0,4,0.0,0.0,1.0
41,2.0,10629.93,1096.8275,6,7,15,0,22,11.0,11.15,3.0,1.0,582.83,28.46233627867577,1,7.901846486379669,62.992209039966895,318.78869447365344,1,185.0,1,0.0,1.0,1.0
27,4.0,90661.35,7346.1125,8,3,11,2,25,9.0,14.76,6.0,1.0,1375.13,29.457204244733376,1,113.12629803961146,212.55640779140137,678.9285441689873,1,188.0,2,0.0,2.0,1.0
27,4.0,90661.35,7346.1125,8,3,11,2,29,12.0,13.76,9.0,1.0,1375.13,23.43156292512415,1,113.12629803961146,430.6309909074272,470.8539610529613,1,193.0,2,0.0,1.0,1.0
35,7.0,14360.31,973.6925,6,6,25,2,27,11.0,11.65,12.0,1.0,1920.74,24.40000395538132,1,17.467984982988142,26.353615613866033,333.54764940314584,0,96.0,2,0.0,1.0,0.0
35,7.0,14360.31,973.6925,6,6,25,2,24,10.0,11.65,12.0,1.0,1920.74,29.91816101427401,1,17.467984982988142,43.39054415908405,316.5107208579278,0,99.0,2,0.0,1.0,0.0
35,7.0,14360.31,973.6925,6,6,25,2,25,11.0,4.65,12.0,1.0,1920.74,37.82811689533694,1,17.467984982988142,74.23463489927343,285.6666301177384,1,101.0,2,0.0,1.0,0.0
55,1.0,33280.45,2525.370833333333,1,7,9,0,-2,9.0,-4.42,2.0,2.0,401.98,35.566842794235235,0,0.0,259.441824027063,273.09525930627035,1,330.0,0,0.0,1.0,1.0
55,1.0,33280.45,2525.370833333333,1,7,9,0,2,10.0,2.58,7.0,2.0,401.98,37.34735413043222,0,0.0,181.1468982055512,341.39018512778216,1,331.0,0,0.0,2.0,1.0
55,1.0,33280.45,2525.370833333333,1,7,9,0,0,6.0,2.58,7.0,2.0,401.98,30.856355672359875,0,0.0,208.53058818544184,324.00649514789137,1,335.0,0,0.0,1.0,1.0
26,5.0,7091.66,835.9716666666667,10,7,15,2,19,23.0,4.23,7.0,0.0,1706.05,30.46329392783492,0,11.632689662306769,15.558120579103528,296.4063564252564,1,231.0,2,1.0,2.0,1.0
26,5.0,7091.66,835.9716666666667,10,7,15,2,22,21.0,4.23,12.0,0.0,1706.05,39.72555395117926,1,11.632689662306769,41.198766759650006,290.7657102447099,1,235.0,2,1.0,0.0,1.0
26,5.0,7091.66,835.9716666666667,10,7,15,2,22,23.0,4.23,12.0,0.0,1706.05,35.18996712228999,1,11.632689662306769,0.0,312.0804567837537,1,236.0,2,1.0,1.0,1.0
26,5.0,7091.66,835.9716666666667,10,7,15,2,22,25.0,4.23,12.0,0.0,1706.05,32.65850855745499,1,11.632689662306769,69.87568163916636,292.0887953651935,0,237.0,2,0.0,0.0,1.0
25,7.0,82892.52,6786.71,9,7,32,4,30,12.0,1.3099999999999996,7.0,1.0,1250.71,30.616891728835512,1,223.46937855117787,108.10942696551771,587.0921944833044,0,227.0,2,1.0,2.0,0.0
26,7.0,82892.52,6786.71,9,7,32,4,26,12.0,7.31,7.0,1.0,1250.71,36.00373154471779,1,223.46937855117787,129.8678694119273,565.3337520368948,0,229.0,2,1.0,2.0,0.0
26,7.0,82892.52,6786.71,9,7,32,4,30,12.0,7.31,7.0,1.0,1250.71,25.6226661062696,1,223.46937855117787,388.73464040589965,346.46698104292244,0,231.0,2,0.0,1.0,0.0
26,7.0,82892.52,6786.71,9,891,32,0,33,9.0,7.31,7.0,1.0,1250.71,29.52356167720555,0,223.46937855117787,520.1542721892374,215.0473492595847,0,233.0,2,0.0,1.0,0.0
38,13.0,21275.22,1665.9350000000004,5,3,5,3,8,20.0,8.83,5.0,1.0,609.41,28.816823286085864,1,39.005166857589614,99.76387529336702,297.82445784904337,1,66.0,3,0.0,2.0,1.0
29,4.0,31241.2,2719.433333333333,6,8,17,5,48,28.0,8.91,6.0,0.0,2176.5,37.37607902392048,1,122.06735932116392,170.4526736614412,239.4233003507282,0,112.0,3,1.0,0.0,1.0
29,12.0,17282.84,1326.236666666667,6,4,23,7,8,19.0,12.27,7.0,1.0,1982.41,35.64123107140392,1,86.00863648980484,19.880379120273687,266.7346510565882,1,84.0,5,1.0,2.0,1.0
30,12.0,17282.84,1326.236666666667,6,4,23,7,8,16.0,19.27,7.0,1.0,1982.41,35.875800658485424,1,86.00863648980484,91.30668682165891,245.3083433552029,0,88.0,5,0.0,0.0,1.0
30,12.0,17282.84,1326.236666666667,6,4,23,7,8,17.0,13.27,7.0,1.0,1982.41,33.47533060208237,1,86.00863648980484,72.04835487188872,234.5666753049731,0,89.0,5,1.0,0.0,1.0
26,8.0,31615.0,2657.583333333333,7,4,5,4,12,10.0,15.31,6.0,1.0,330.21,39.926521681628905,1,66.63488669611012,102.108880523454,347.0145661137692,1,230.0,3,1.0,1.0,1.0
26,8.0,31615.0,2657.583333333333,7,4,5,4,12,10.0,19.31,6.0,1.0,330.21,23.30015547775328,1,66.63488669611012,99.21457883972448,349.9088677974988,1,235.0,3,1.0,1.0,1.0
27,8.0,31615.0,2657.583333333333,7,4,5,4,12,13.0,21.31,6.0,1.0,330.21,34.67712483278097,1,66.63488669611012,174.37096047140147,284.7524861658218,1,236.0,3,1.0,0.0,1.0
27,8.0,31615.0,2657.583333333333,7,4,5,4,12,10.0,15.31,7.0,1.0,330.21,31.58354764297325,1,66.63488669611012,252.90589739818896,236.2175492390343,1,237.0,3,0.0,0.0,1.0
23,11.0,14821.995,1064.16625,7,7,14,3,13,19.0,6.76,0.0,1.0,267.04,39.350475627699105,0,25.619790706889,57.35509704279088,313.4417372503201,1,295.0,2,0.0,0.0,1.0
23,11.0,14821.995,1064.16625,7,7,14,3,14,16.0,6.76,0.0,1.0,267.04,25.826463192393923,0,25.619790706889,73.19389066190128,297.60294363120965,1,297.0,2,0.0,0.0,1.0
23,11.0,14821.995,1064.16625,7,7,14,3,13,19.0,6.76,0.0,1.0,267.04,24.943166156998192,0,25.619790706889,63.32274501956973,307.47408927354127,1,299.0,2,0.0,0.0,1.0
23,11.0,14821.995,1064.16625,7,7,14,3,13,19.0,6.76,0.0,1.0,267.04,25.62037989921537,0,25.619790706889,66.26810373360607,294.52873055950494,1,300.0,2,0.0,1.0,1.0
44,9.0,88968.9,7176.075,4,3,15,4,21,14.0,16.93,6.0,1.0,375.83,24.11524925027009,1,290.5684101708821,254.2263301459225,422.8127596831955,1,230.0,3,1.0,1.0,1.0
44,9.0,88968.9,7176.075,4,3,15,4,21,14.0,23.93,8.0,1.0,375.83,35.70590330121011,1,290.5684101708821,574.3201045058852,142.7189853232327,1,231.0,3,0.0,0.0,1.0
44,9.0,88968.9,7176.075,4,3,15,4,21,14.0,21.93,8.0,1.0,375.83,36.26597340864132,1,290.5684101708821,125.41437627950786,551.6247135496102,0,235.0,3,1.0,1.0,1.0
44,9.0,88968.9,7176.075,4,3,15,4,21,14.0,21.93,8.0,1.0,375.83,26.70772476429319,1,290.5684101708821,250.8671037296728,466.1719860994452,0,236.0,3,0.0,0.0,1.0
43,6.0,9328.895,641.4079166666667,7,7,15,7,58,17.0,3.03,11.0,0.0,2049.2,28.28522337045537,1,47.94186401644403,43.277866794469894,242.92106085575284,1,203.0,5,0.0,2.0,0.0
43,6.0,9328.895,641.4079166666667,7,7,15,7,62,16.0,3.03,11.0,0.0,2049.2,36.65221301572048,1,47.94186401644403,32.3978648320087,243.80106281821395,0,204.0,5,1.0,0.0,0.0
43,6.0,9328.895,641.4079166666667,7,7,15,7,62,15.0,3.03,14.0,0.0,2049.2,37.986543791996134,1,47.94186401644403,58.86542971642353,247.3334979337991,1,209.0,5,0.0,0.0,0.0
45,14.0,15428.39,1405.6991666666663,8,8,30,2,23,26.0,15.92,13.0,0.0,2664.61,26.725286385802928,0,14.295989206192877,100.26209901962343,316.01182844085037,0,201.0,2,0.0,0.0,0.0
45,14.0,15428.39,1405.6991666666663,8,8,30,2,23,23.0,13.92,13.0,0.0,2664.61,32.1712355553195,1,14.295989206192877,64.22988229772795,332.0440451627459,1,203.0,2,0.0,2.0,0.0
45,14.0,15428.39,1405.6991666666663,8,8,30,2,28,23.0,13.92,13.0,0.0,2664.61,26.56515979198977,1,14.295989206192877,49.58086073330782,366.693066727166,0,204.0,2,0.0,0.0,0.0
45,14.0,15428.39,1405.6991666666663,8,8,30,2,23,23.0,13.92,13.0,0.0,2664.61,28.849099655785945,1,14.295989206192877,17.298140934719697,358.9757865257541,1,207.0,2,1.0,1.0,0.0
23,12.0,110675.88,8922.99,8,5,16,1,6,11.0,8.04,0.0,1.0,1226.28,37.173287469167455,0,79.67610715543131,501.890449345525,600.7324434990437,1,263.0,1,0.0,0.0,0.0
23,12.0,110675.88,8922.99,8,5,16,1,3,8.0,8.04,2.0,1.0,1226.28,38.84247333590439,0,79.67610715543131,216.0647668066529,836.5581260379158,0,266.0,1,1.0,2.0,0.0
26,7.0,72674.76,6099.23,6,10,31,7,45,18.0,4.7,9.0,0.0,2404.39,32.97632299173243,1,416.7980512067965,341.8100905739243,111.3148582192792,0,162.0,5,1.0,0.0,0.0
41,7.0,7645.095,632.0912500000002,9,9,19,5,41,12.0,21.14,10.0,0.0,2869.83,30.06566912055249,1,17.487851054475886,41.48348000548345,294.2377939400406,1,145.0,2,0.0,0.0,0.0
41,7.0,7645.095,632.0912500000002,9,9,19,5,42,18.0,21.14,10.0,0.0,2869.83,24.63934637515448,1,17.487851054475886,48.62391275641062,287.0973611891135,1,146.0,2,0.0,0.0,0.0
40,7.0,110758.68,9389.89,3,5,18,0,21,17.0,10.48,876.0,1.0,480.73,27.69487541435763,1,0.0,116.56765323622106,1062.421346763779,1,197.0,0,1.0,2.0,0.0
40,7.0,110758.68,9389.89,3,5,18,0,21,12.0,10.48,7.0,1.0,480.73,41.35092765131456,1,0.0,177.67922786661663,1001.3097721333834,2,198.0,0,1.0,2.0,0.0
28,13.0,12731.78,1246.9816666666668,6,5,8,0,17,15.0,11.0,2.0,1.0,80.09,38.22467785964099,0,0.0,39.22897731454148,335.4691893521252,2,193.0,0,1.0,1.0,0.0
29,13.0,12731.78,1246.9816666666668,6,5,8,0,16,12.0,16.0,2.0,1.0,80.09,25.16420290615839,0,0.0,80.48649351179955,314.2116731548671,1,195.0,0,0.0,2.0,0.0
37,2.0,52643.34,4595.945,10,7,25,7,62,16.0,24.09,8.0,0.0,2802.88,38.09221911897151,1,248.1395477481686,201.04674680463745,300.40820544719395,0,125.0,4,0.0,0.0,0.0
37,2.0,52643.34,4595.945,10,7,25,7,62,16.0,24.09,12.0,0.0,2802.88,37.80543122519675,1,248.1395477481686,90.19610814489845,371.2588441069329,1,127.0,4,1.0,1.0,0.0
18,4.0,18888.46,1368.0383333333332,8,9,18,7,47,18.0,15.41,9.0,0.0,1543.58,33.61313988915116,1,69.04333951115974,151.5743870345753,206.1861067875983,1,172.0,5,0.0,0.0,0.0
18,4.0,18888.46,1368.0383333333332,8,9,18,7,50,16.0,15.41,10.0,0.0,1543.58,36.94379184578703,1,37175.0,82.36671898653661,255.39377483563695,0,177.0,5,0.0,2.0,0.0
18,4.0,18888.46,1368.0383333333332,8,9,18,7,50,19.0,15.41,10.0,0.0,1543.58,29.310959587063923,1,69.04333951115974,95.18179777777364,252.57869604439992,0,178.0,5,0.0,1.0,0.0
44,9.0,95210.2,7743.1833333333325,6,3,18,1,29,20.0,17.02,1.0,1.0,864.35,27.30471549561921,1,42.53731759222098,148.3018135592825,823.4792021818297,1,254.0,1,1.0,2.0,1.0
44,9.0,95210.2,7743.1833333333325,6,3,18,0,28,20.0,24.02,1.0,1.0,864.35,24.2984254053019,0,42.53731759222098,353.09688452620264,638.6841312149097,1,255.0,1,1.0,0.0,1.0
29,7.0,7756.465,516.3720833333333,10,7,19,0,45,21.0,4.45,11.0,0.0,2338.09,24.98107007044047,1,9.682064527276705,65.40888500929604,266.5462587967606,0,69.0,2,0.0,0.0,1.0
29,7.0,7756.465,516.3720833333333,10,7,19,2,45,24.0,4.45,16.0,0.0,2338.09,33.12555218254243,1,9.682064527276705,31.98142629375864,299.97371751229804,0,71.0,2,0.0,0.0,1.0
29,7.0,7756.465,516.3720833333333,10,7,19,2,45,21.0,4.45,16.0,0.0,2338.09,28.42705600294667,1,9.682064527276705,33.807022985031516,298.14812082102515,1,72.0,2,0.0,0.0,1.0
29,7.0,7756.465,516.3720833333333,10,7,19,2,45,21.0,4.45,16.0,0.0,2338.09,36.9995191174848,0,9.682064527276705,39.68161877574749,282.2735250303092,0,73.0,2,0.0,1.0,1.0
28,3.0,15855.34,1198.2783333333334,7,7,15,7,14,21.0,10.31,6.0,1.0,1332.7,25.26818151863128,1,60.21398982535512,67.1488893718528,282.46495413612536,1,121.0,4,0.0,0.0,0.0
28,3.0,15855.34,1198.2783333333334,7,7,15,7,9,20.0,10.31,6.0,1.0,1332.7,31.66459667008693,1,60.21398982535512,75.70807015031946,253.9057733576588,1,122.0,4,0.0,2.0,0.0
54,10.0,116428.12,9740.343333333332,5,4,8,1,6,2.0,3.69,1.0,2.0,463.59,28.34750363078692,0,61.1320484527866,277.91493640089357,914.9873484796532,1,277.0,1,0.0,1.0,1.0
54,10.0,116428.12,9740.343333333332,5,4,8,1,3,3.0,1.69,1.0,2.0,463.59,26.232831822772745,0,61.1320484527866,1075.8027315506872,127.09955332985945,1,278.0,1,0.0,0.0,1.0
54,10.0,116428.12,9740.343333333332,5,1440,8,1,6,2.0,2.69,1.0,2.0,463.59,32.08197269882322,0,61.1320484527866,333.5558233391008,829.3464615414458,1,279.0,1,1.0,1.0,1.0
54,10.0,116428.12,9740.343333333332,5,4,8,1,3,2.0,1.69,1.0,2.0,463.59,41.46355647783328,0,61.1320484527866,88.06291782744768,1064.839367053099,1,280.0,1,1.0,2.0,1.0
20,9.0,102665.07,8737.4225,5,3,15,6,26,19.0,19.64,8.0,1.0,969.83,23.27806106308844,1,473.1944773799017,467.2279212115625,213.31985140853595,1,96.0,5,0.0,1.0,0.0
27,6.0,59110.84,5210.903333333333,4,6,10,3,25,17.0,9.72,4.0,1.0,2685.23,38.362744648456214,1,106.66245421440576,214.08047923875716,450.3473998801704,1,156.0,3,1.0,1.0,1.0
44,1.0,32520.18,2928.015,9,6,27,0,52,17.0,0.6,7.0,0.0,2196.5,30.313897439735516,0,126.41027475623964,376.52462357609033,79.86660166767001,0,237.0,5,0.0,0.0,0.0
44,1.0,32520.18,2928.015,9,6,27,6,52,3790.0,0.6,7.0,0.0,2196.5,29.160474425760626,1,126.41027475623964,357.21393176816764,99.17729347559276,0,238.0,5,0.0,0.0,0.0
20,10.0,14749.06,1008.0883333333336,8,10,28,5,44,15.0,25.54,8.0,0.0,2777.31,32.80013534710307,1,47.85880178285707,19.487586714660548,273.46244483581575,1,20.0,3,1.0,2.0,1.0
37,4.0,113561.2,9580.433333333332,8,4,9,1,21,18.0,7.99,0.0,1.0,75.52,29.81387292138079,0,53.77838853371379,75.23253368518269,1069.0324111144369,1,330.0,1,1.0,2.0,0.0
37,4.0,113561.2,9580.433333333332,8,4,9,1,23,17.0,7.99,0.0,1.0,75.52,31.591573830026988,0,53.77838853371379,473.33632558187514,700.9286192177444,0,334.0,1,0.0,2.0,0.0
25,15.0,71208.16,6029.013333333332,6,7,16,7,18,27.0,1.73,7.0,0.0,1358.23,36.29046500268933,1,285.2713043922766,517.1604472635515,70.46958167750519,0,185.0,3,0.0,2.0,1.0
25,15.0,71208.16,6029.013333333332,6,7,16,7,22,25.0,1.73,7.0,0.0,1358.23,40.7770998792758,1,285.2713043922766,155.16266064659462,402.46736829446206,0,186.0,3,1.0,2.0,1.0
25,15.0,71208.16,6029.013333333332,6,7,16,7,22,26.0,1.73,7.0,0.0,1358.23,36.7852941154895,0,285.2713043922766,126.13520246359889,431.4948264774578,1,188.0,3,1.0,2.0,1.0
25,15.0,71208.16,6029.013333333332,6,7,16,7,22,25.0,1.73,7.0,0.0,1358.23,33.00997888041441,0,285.2713043922766,217.20961187333,360.42041706772665,0,189.0,3,1.0,0.0,1.0
30,6.0,110209.68,9011.14,4,7,7,4,10,3.0,2.02,4.0,2.0,482.73,25.20542649205327,0,298.19685509422874,563.9214724116432,298.99567249412786,1,190.0,3,1.0,0.0,1.0
30,6.0,110209.68,9011.14,4,7,7,4,10,3.0,2.02,4.0,2.0,482.73,23.97694213400135,0,298.19685509422874,839.4244612918749,33.49268361389636,1,192.0,3,0.0,2.0,1.0
30,6.0,110209.68,9011.14,4,7,7,4,10,3.0,0.02,4.0,2.0,482.73,28.225392490911172,0,298.19685509422874,281.2797079015867,591.6374370041847,1,193.0,3,0.0,2.0,1.0
30,6.0,110209.68,9011.14,4,7,7,4,10,3.0,2.02,4.0,2.0,482.73,30.671776671392895,0,298.19685509422874,454.25482524967134,408.6623196561,1,194.0,3,1.0,0.0,1.0
33,8.0,17131.345,1569.6120833333334,7,5,14,5,19,17.0,18.48,8.0,1.0,429.69,26.306992378165212,1,61.37470192667798,87.19606049452439,278.390445912131,1,203.0,4,0.0,2.0,1.0
33,8.0,17131.345,1569.6120833333334,7,5,14,5,14,19.0,12.48,12.0,1.0,429.69,33.493533051664876,1,61.37470192667798,62.10263475752557,323.4838716491298,0,206.0,4,0.0,0.0,1.0
33,8.0,17131.345,1569.6120833333334,7,5,14,5,19,19.0,19.48,12.0,1.0,429.69,32.550590205682745,1,61.37470192667798,151.18939100391682,234.39711540273856,0,207.0,4,0.0,0.0,1.0
33,8.0,17131.345,1569.6120833333334,7,5,14,5,23,20.0,15.48,12.0,1.0,429.69,32.48308730110628,1,61.37470192667798,50.01119759714736,295.57530880950804,1,209.0,4,1.0,1.0,1.0
29,15.0,60904.59,5080.3825,3,4,12,2,22,16.0,12.37,4.0,1.0,2441.47,35.333657106084026,1,61.52513971446204,460.7712931990685,255.7418170864695,1,153.0,2,0.0,2.0,0.0
29,15.0,60904.59,5080.3825,3,4,12,2,22,14.0,12.37,4.0,1.0,2441.47,37.64450538747922,1,61.52513971446204,203.75679645922256,532.7563138263154,1,154.0,2,0.0,0.0,0.0
30,15.0,60904.59,5080.3825,3,4,12,2,22,11.0,12.37,8.0,1.0,2441.47,31.310941839693843,0,61.52513971446204,68.51497617278287,627.9981341127551,1,159.0,2,1.0,1.0,0.0
45,7.0,66571.1,5511.591666666667,2,1,2,3,1,10.0,10.62,0.0,2.0,1354.15,34.21229261036841,0,86.9520320085385,141.5932318734414,562.6139027846868,2,190.0,2,1.0,2.0,0.0
45,7.0,66571.1,5511.591666666667,2,1,2,3,1,12.0,5.62,0.0,2.0,1354.15,38.812541709903435,0,86.9520320085385,142.5475398503767,571.6595948077514,1,191.0,2,1.0,1.0,0.0
45,7.0,66571.1,5511.591666666667,2,1,2,3,1,12.0,12.62,0.0,2.0,1354.15,39.27006202150689,0,86.9520320085385,185.4062664154329,528.8008682426953,2,192.0,2,1.0,1.0,0.0
31,3.0,53260.38,4342.365,3,3,6,7,25,18.0,18.34,4.0,1.0,2587.43,40.63700996838704,1,198.19406124517243,180.05153009207444,345.9909086627532,1,71.0,4,0.0,0.0,1.0
32,3.0,53260.38,4342.365,3,3,6,7,30,19.0,18.34,4.0,1.0,2587.43,33.637430316394955,1,198.19406124517243,161.68290826578672,324.3595304890409,1,72.0,4,1.0,1.0,1.0
32,3.0,53260.38,4342.365,3,3,6,7,25,18.0,18.34,4.0,1.0,2587.43,33.40113068808025,1,198.19406124517243,67.68384908053564,418.358589674292,1,73.0,4,1.0,1.0,1.0
32,3.0,53260.38,4342.365,1100,3,6,7,25,18.0,18.34,4.0,1.0,2587.43,39.390386212994606,1,198.19406124517243,75.24074235344223,400.80169640138536,1,77.0,4,1.0,2.0,1.0
32,3.0,53260.38,4342.365,3,3,6,7,25,18.0,18.34,4.0,1.0,2587.43,35.07203654232273,1,198.19406124517243,45.04664418118986,430.9957945736378,1,78.0,4,1.0,2.0,1.0
